Emotions,Path
Fear,EmoDSc_Aumentado\38448.wav
Happiness,EmoDSc_Aumentado\56874.wav
Neutral,EmoDSc_Aumentado\15842.wav
Sadness,EmoDSc_Aumentado\57378.wav
Fear,EmoDSc_Aumentado\29690.wav
Anger,EmoDSc_Aumentado\26992.wav
Fear,EmoDSc_Aumentado\36036.wav
Surprise,EmoDSc_Aumentado\30199.wav
Anger,EmoDSc_Aumentado\23458.wav
Fear,EmoDSc_Aumentado\745.wav
Anger,EmoDSc_Aumentado\57287.wav
Surprise,EmoDSc_Aumentado\12572.wav
Sadness,EmoDSc_Aumentado\41676.wav
Sadness,EmoDSc_Aumentado\549.wav
Anger,EmoDSc_Aumentado\17079.wav
Sadness,EmoDSc_Aumentado\39145.wav
Disgust,EmoDSc_Aumentado\35321.wav
Fear,EmoDSc_Aumentado\9845.wav
Neutral,EmoDSc_Aumentado\12330.wav
Anger,EmoDSc_Aumentado\42849.wav
Happiness,EmoDSc_Aumentado\43572.wav
Sadness,EmoDSc_Aumentado\22580.wav
Fear,EmoDSc_Aumentado\41070.wav
Happiness,EmoDSc_Aumentado\19808.wav
Disgust,EmoDSc_Aumentado\27942.wav
Fear,EmoDSc_Aumentado\3651.wav
Disgust,EmoDSc_Aumentado\14109.wav
Anger,EmoDSc_Aumentado\15028.wav
Happiness,EmoDSc_Aumentado\18576.wav
Anger,EmoDSc_Aumentado\47125.wav
Surprise,EmoDSc_Aumentado\12552.wav
Surprise,EmoDSc_Aumentado\47196.wav
Fear,EmoDSc_Aumentado\29830.wav
Happiness,EmoDSc_Aumentado\41344.wav
Disgust,EmoDSc_Aumentado\56818.wav
Neutral,EmoDSc_Aumentado\47099.wav
Surprise,EmoDSc_Aumentado\17518.wav
Sadness,EmoDSc_Aumentado\16303.wav
Neutral,EmoDSc_Aumentado\9364.wav
Anger,EmoDSc_Aumentado\51874.wav
Anger,EmoDSc_Aumentado\12351.wav
Surprise,EmoDSc_Aumentado\2878.wav
Neutral,EmoDSc_Aumentado\48061.wav
Sadness,EmoDSc_Aumentado\9077.wav
Surprise,EmoDSc_Aumentado\38115.wav
Disgust,EmoDSc_Aumentado\10611.wav
Neutral,EmoDSc_Aumentado\10017.wav
Anger,EmoDSc_Aumentado\44866.wav
Neutral,EmoDSc_Aumentado\49156.wav
Neutral,EmoDSc_Aumentado\7193.wav
Happiness,EmoDSc_Aumentado\42547.wav
Anger,EmoDSc_Aumentado\49832.wav
Neutral,EmoDSc_Aumentado\49634.wav
Happiness,EmoDSc_Aumentado\22214.wav
Fear,EmoDSc_Aumentado\49531.wav
Disgust,EmoDSc_Aumentado\44118.wav
Disgust,EmoDSc_Aumentado\15886.wav
Fear,EmoDSc_Aumentado\31604.wav
Surprise,EmoDSc_Aumentado\30276.wav
Happiness,EmoDSc_Aumentado\13142.wav
Anger,EmoDSc_Aumentado\56543.wav
Sadness,EmoDSc_Aumentado\1470.wav
Anger,EmoDSc_Aumentado\56735.wav
Anger,EmoDSc_Aumentado\50641.wav
Disgust,EmoDSc_Aumentado\22747.wav
Anger,EmoDSc_Aumentado\15674.wav
Happiness,EmoDSc_Aumentado\31780.wav
Anger,EmoDSc_Aumentado\15788.wav
Disgust,EmoDSc_Aumentado\44930.wav
Neutral,EmoDSc_Aumentado\56422.wav
Fear,EmoDSc_Aumentado\42553.wav
Neutral,EmoDSc_Aumentado\55711.wav
Surprise,EmoDSc_Aumentado\6048.wav
Surprise,EmoDSc_Aumentado\17814.wav
Sadness,EmoDSc_Aumentado\57097.wav
Anger,EmoDSc_Aumentado\2489.wav
Anger,EmoDSc_Aumentado\24014.wav
Sadness,EmoDSc_Aumentado\5700.wav
Fear,EmoDSc_Aumentado\3620.wav
Anger,EmoDSc_Aumentado\27795.wav
Fear,EmoDSc_Aumentado\51460.wav
Happiness,EmoDSc_Aumentado\4626.wav
Sadness,EmoDSc_Aumentado\52560.wav
Happiness,EmoDSc_Aumentado\41800.wav
Surprise,EmoDSc_Aumentado\21736.wav
Sadness,EmoDSc_Aumentado\48933.wav
Fear,EmoDSc_Aumentado\30444.wav
Fear,EmoDSc_Aumentado\2917.wav
Anger,EmoDSc_Aumentado\16207.wav
Happiness,EmoDSc_Aumentado\25633.wav
Happiness,EmoDSc_Aumentado\51257.wav
Happiness,EmoDSc_Aumentado\48116.wav
Sadness,EmoDSc_Aumentado\28062.wav
Anger,EmoDSc_Aumentado\2003.wav
Neutral,EmoDSc_Aumentado\41236.wav
Fear,EmoDSc_Aumentado\20376.wav
Sadness,EmoDSc_Aumentado\35055.wav
Sadness,EmoDSc_Aumentado\56439.wav
Disgust,EmoDSc_Aumentado\47504.wav
Disgust,EmoDSc_Aumentado\6332.wav
Neutral,EmoDSc_Aumentado\44094.wav
Neutral,EmoDSc_Aumentado\49986.wav
Surprise,EmoDSc_Aumentado\46906.wav
Sadness,EmoDSc_Aumentado\21306.wav
Neutral,EmoDSc_Aumentado\24374.wav
Neutral,EmoDSc_Aumentado\4123.wav
Anger,EmoDSc_Aumentado\9747.wav
Sadness,EmoDSc_Aumentado\2370.wav
Neutral,EmoDSc_Aumentado\38797.wav
Fear,EmoDSc_Aumentado\30715.wav
Happiness,EmoDSc_Aumentado\23915.wav
Surprise,EmoDSc_Aumentado\37379.wav
Surprise,EmoDSc_Aumentado\29103.wav
Disgust,EmoDSc_Aumentado\22608.wav
Surprise,EmoDSc_Aumentado\21601.wav
Anger,EmoDSc_Aumentado\29871.wav
Neutral,EmoDSc_Aumentado\42689.wav
Disgust,EmoDSc_Aumentado\40827.wav
Sadness,EmoDSc_Aumentado\8062.wav
Happiness,EmoDSc_Aumentado\19699.wav
Fear,EmoDSc_Aumentado\32199.wav
Surprise,EmoDSc_Aumentado\56313.wav
Disgust,EmoDSc_Aumentado\35314.wav
Happiness,EmoDSc_Aumentado\8120.wav
Fear,EmoDSc_Aumentado\54114.wav
Sadness,EmoDSc_Aumentado\40012.wav
Fear,EmoDSc_Aumentado\6576.wav
Fear,EmoDSc_Aumentado\28164.wav
Disgust,EmoDSc_Aumentado\16322.wav
Surprise,EmoDSc_Aumentado\28905.wav
Neutral,EmoDSc_Aumentado\31897.wav
Sadness,EmoDSc_Aumentado\12992.wav
Fear,EmoDSc_Aumentado\1007.wav
Disgust,EmoDSc_Aumentado\47596.wav
Surprise,EmoDSc_Aumentado\49855.wav
Disgust,EmoDSc_Aumentado\13246.wav
Anger,EmoDSc_Aumentado\33997.wav
Disgust,EmoDSc_Aumentado\44046.wav
Surprise,EmoDSc_Aumentado\39067.wav
Surprise,EmoDSc_Aumentado\34024.wav
Happiness,EmoDSc_Aumentado\35446.wav
Sadness,EmoDSc_Aumentado\24149.wav
Fear,EmoDSc_Aumentado\26302.wav
Disgust,EmoDSc_Aumentado\19895.wav
Surprise,EmoDSc_Aumentado\32389.wav
Happiness,EmoDSc_Aumentado\23210.wav
Fear,EmoDSc_Aumentado\48918.wav
Neutral,EmoDSc_Aumentado\41183.wav
Fear,EmoDSc_Aumentado\38331.wav
Happiness,EmoDSc_Aumentado\2963.wav
Sadness,EmoDSc_Aumentado\17470.wav
Anger,EmoDSc_Aumentado\40290.wav
Surprise,EmoDSc_Aumentado\44379.wav
Sadness,EmoDSc_Aumentado\14509.wav
Neutral,EmoDSc_Aumentado\35167.wav
Fear,EmoDSc_Aumentado\27658.wav
Anger,EmoDSc_Aumentado\23328.wav
Happiness,EmoDSc_Aumentado\8610.wav
Sadness,EmoDSc_Aumentado\19509.wav
Anger,EmoDSc_Aumentado\29898.wav
Disgust,EmoDSc_Aumentado\36916.wav
Happiness,EmoDSc_Aumentado\13913.wav
Fear,EmoDSc_Aumentado\8751.wav
Happiness,EmoDSc_Aumentado\21137.wav
Sadness,EmoDSc_Aumentado\31777.wav
Sadness,EmoDSc_Aumentado\48683.wav
Surprise,EmoDSc_Aumentado\45801.wav
Fear,EmoDSc_Aumentado\38962.wav
Disgust,EmoDSc_Aumentado\19737.wav
Happiness,EmoDSc_Aumentado\53561.wav
Disgust,EmoDSc_Aumentado\11183.wav
Surprise,EmoDSc_Aumentado\38707.wav
Fear,EmoDSc_Aumentado\145.wav
Surprise,EmoDSc_Aumentado\35396.wav
Surprise,EmoDSc_Aumentado\22872.wav
Disgust,EmoDSc_Aumentado\41737.wav
Anger,EmoDSc_Aumentado\30996.wav
Sadness,EmoDSc_Aumentado\28868.wav
Happiness,EmoDSc_Aumentado\48939.wav
Fear,EmoDSc_Aumentado\9138.wav
Disgust,EmoDSc_Aumentado\17596.wav
Disgust,EmoDSc_Aumentado\4911.wav
Anger,EmoDSc_Aumentado\46090.wav
Neutral,EmoDSc_Aumentado\34266.wav
Disgust,EmoDSc_Aumentado\39905.wav
Happiness,EmoDSc_Aumentado\7537.wav
Neutral,EmoDSc_Aumentado\36427.wav
Happiness,EmoDSc_Aumentado\63.wav
Neutral,EmoDSc_Aumentado\4556.wav
Sadness,EmoDSc_Aumentado\29487.wav
Sadness,EmoDSc_Aumentado\22529.wav
Fear,EmoDSc_Aumentado\52431.wav
Disgust,EmoDSc_Aumentado\3829.wav
Happiness,EmoDSc_Aumentado\4358.wav
Sadness,EmoDSc_Aumentado\42932.wav
Happiness,EmoDSc_Aumentado\30082.wav
Anger,EmoDSc_Aumentado\19577.wav
Anger,EmoDSc_Aumentado\56541.wav
Happiness,EmoDSc_Aumentado\20638.wav
Anger,EmoDSc_Aumentado\16892.wav
Disgust,EmoDSc_Aumentado\12788.wav
Fear,EmoDSc_Aumentado\32656.wav
Anger,EmoDSc_Aumentado\39814.wav
Anger,EmoDSc_Aumentado\21727.wav
Fear,EmoDSc_Aumentado\38567.wav
Neutral,EmoDSc_Aumentado\35870.wav
Sadness,EmoDSc_Aumentado\31554.wav
Anger,EmoDSc_Aumentado\16831.wav
Happiness,EmoDSc_Aumentado\27725.wav
Happiness,EmoDSc_Aumentado\19419.wav
Happiness,EmoDSc_Aumentado\28670.wav
Surprise,EmoDSc_Aumentado\23349.wav
Sadness,EmoDSc_Aumentado\43960.wav
Surprise,EmoDSc_Aumentado\4929.wav
Fear,EmoDSc_Aumentado\22156.wav
Happiness,EmoDSc_Aumentado\15147.wav
Anger,EmoDSc_Aumentado\35395.wav
Disgust,EmoDSc_Aumentado\19335.wav
Happiness,EmoDSc_Aumentado\14888.wav
Happiness,EmoDSc_Aumentado\26915.wav
Fear,EmoDSc_Aumentado\45572.wav
Disgust,EmoDSc_Aumentado\8870.wav
Fear,EmoDSc_Aumentado\36109.wav
Sadness,EmoDSc_Aumentado\8569.wav
Disgust,EmoDSc_Aumentado\5182.wav
Neutral,EmoDSc_Aumentado\48603.wav
Fear,EmoDSc_Aumentado\42502.wav
Happiness,EmoDSc_Aumentado\26762.wav
Sadness,EmoDSc_Aumentado\7864.wav
Disgust,EmoDSc_Aumentado\55524.wav
Fear,EmoDSc_Aumentado\39636.wav
Sadness,EmoDSc_Aumentado\30214.wav
Surprise,EmoDSc_Aumentado\28775.wav
Happiness,EmoDSc_Aumentado\44827.wav
Sadness,EmoDSc_Aumentado\55370.wav
Disgust,EmoDSc_Aumentado\29903.wav
Anger,EmoDSc_Aumentado\20088.wav
Neutral,EmoDSc_Aumentado\14224.wav
Fear,EmoDSc_Aumentado\19716.wav
Disgust,EmoDSc_Aumentado\38629.wav
Fear,EmoDSc_Aumentado\30667.wav
Anger,EmoDSc_Aumentado\9504.wav
Fear,EmoDSc_Aumentado\46526.wav
Fear,EmoDSc_Aumentado\48650.wav
Anger,EmoDSc_Aumentado\56733.wav
Anger,EmoDSc_Aumentado\17971.wav
Neutral,EmoDSc_Aumentado\35571.wav
Fear,EmoDSc_Aumentado\33434.wav
Surprise,EmoDSc_Aumentado\11268.wav
Sadness,EmoDSc_Aumentado\16143.wav
Anger,EmoDSc_Aumentado\20810.wav
Happiness,EmoDSc_Aumentado\43531.wav
Surprise,EmoDSc_Aumentado\36510.wav
Disgust,EmoDSc_Aumentado\24113.wav
Happiness,EmoDSc_Aumentado\49712.wav
Neutral,EmoDSc_Aumentado\6947.wav
Happiness,EmoDSc_Aumentado\25140.wav
Sadness,EmoDSc_Aumentado\7769.wav
Disgust,EmoDSc_Aumentado\3459.wav
Disgust,EmoDSc_Aumentado\42082.wav
Anger,EmoDSc_Aumentado\14406.wav
Happiness,EmoDSc_Aumentado\26669.wav
Fear,EmoDSc_Aumentado\33976.wav
Fear,EmoDSc_Aumentado\45011.wav
Anger,EmoDSc_Aumentado\7791.wav
Surprise,EmoDSc_Aumentado\14483.wav
Sadness,EmoDSc_Aumentado\49723.wav
Surprise,EmoDSc_Aumentado\46469.wav
Disgust,EmoDSc_Aumentado\15742.wav
Anger,EmoDSc_Aumentado\30901.wav
Sadness,EmoDSc_Aumentado\25216.wav
Surprise,EmoDSc_Aumentado\47591.wav
Happiness,EmoDSc_Aumentado\25301.wav
Surprise,EmoDSc_Aumentado\159.wav
Happiness,EmoDSc_Aumentado\30617.wav
Happiness,EmoDSc_Aumentado\37798.wav
Fear,EmoDSc_Aumentado\27643.wav
Sadness,EmoDSc_Aumentado\56116.wav
Sadness,EmoDSc_Aumentado\44601.wav
Sadness,EmoDSc_Aumentado\7365.wav
Anger,EmoDSc_Aumentado\27071.wav
Neutral,EmoDSc_Aumentado\2036.wav
Neutral,EmoDSc_Aumentado\34566.wav
Anger,EmoDSc_Aumentado\5490.wav
Happiness,EmoDSc_Aumentado\49287.wav
Anger,EmoDSc_Aumentado\10896.wav
Disgust,EmoDSc_Aumentado\13501.wav
Happiness,EmoDSc_Aumentado\23261.wav
Sadness,EmoDSc_Aumentado\53360.wav
Anger,EmoDSc_Aumentado\35578.wav
Happiness,EmoDSc_Aumentado\30123.wav
Anger,EmoDSc_Aumentado\5609.wav
Anger,EmoDSc_Aumentado\51055.wav
Sadness,EmoDSc_Aumentado\12819.wav
Happiness,EmoDSc_Aumentado\37750.wav
Surprise,EmoDSc_Aumentado\32256.wav
Surprise,EmoDSc_Aumentado\13319.wav
Anger,EmoDSc_Aumentado\57300.wav
Happiness,EmoDSc_Aumentado\1962.wav
Sadness,EmoDSc_Aumentado\45944.wav
Sadness,EmoDSc_Aumentado\10832.wav
Neutral,EmoDSc_Aumentado\50975.wav
Disgust,EmoDSc_Aumentado\32136.wav
Happiness,EmoDSc_Aumentado\28128.wav
Neutral,EmoDSc_Aumentado\16684.wav
Surprise,EmoDSc_Aumentado\20697.wav
Disgust,EmoDSc_Aumentado\50607.wav
Disgust,EmoDSc_Aumentado\44578.wav
Anger,EmoDSc_Aumentado\11561.wav
Anger,EmoDSc_Aumentado\7497.wav
Sadness,EmoDSc_Aumentado\17564.wav
Fear,EmoDSc_Aumentado\28571.wav
Neutral,EmoDSc_Aumentado\7240.wav
Neutral,EmoDSc_Aumentado\10109.wav
Fear,EmoDSc_Aumentado\28328.wav
Sadness,EmoDSc_Aumentado\47479.wav
Happiness,EmoDSc_Aumentado\18232.wav
Sadness,EmoDSc_Aumentado\16630.wav
Neutral,EmoDSc_Aumentado\14551.wav
Disgust,EmoDSc_Aumentado\19062.wav
Disgust,EmoDSc_Aumentado\5394.wav
Anger,EmoDSc_Aumentado\8196.wav
Anger,EmoDSc_Aumentado\39499.wav
Fear,EmoDSc_Aumentado\30784.wav
Surprise,EmoDSc_Aumentado\35615.wav
Surprise,EmoDSc_Aumentado\53854.wav
Anger,EmoDSc_Aumentado\14476.wav
Fear,EmoDSc_Aumentado\45237.wav
Surprise,EmoDSc_Aumentado\18020.wav
Happiness,EmoDSc_Aumentado\25306.wav
Surprise,EmoDSc_Aumentado\14464.wav
Fear,EmoDSc_Aumentado\31671.wav
Disgust,EmoDSc_Aumentado\28512.wav
Surprise,EmoDSc_Aumentado\55663.wav
Fear,EmoDSc_Aumentado\38249.wav
Surprise,EmoDSc_Aumentado\37990.wav
Surprise,EmoDSc_Aumentado\45374.wav
Disgust,EmoDSc_Aumentado\1125.wav
Disgust,EmoDSc_Aumentado\34367.wav
Sadness,EmoDSc_Aumentado\21683.wav
Neutral,EmoDSc_Aumentado\39854.wav
Anger,EmoDSc_Aumentado\14717.wav
Anger,EmoDSc_Aumentado\56170.wav
Fear,EmoDSc_Aumentado\8805.wav
Sadness,EmoDSc_Aumentado\13211.wav
Anger,EmoDSc_Aumentado\25833.wav
Fear,EmoDSc_Aumentado\35306.wav
Happiness,EmoDSc_Aumentado\56013.wav
Disgust,EmoDSc_Aumentado\29313.wav
Happiness,EmoDSc_Aumentado\27870.wav
Neutral,EmoDSc_Aumentado\14132.wav
Disgust,EmoDSc_Aumentado\47191.wav
Anger,EmoDSc_Aumentado\50683.wav
Anger,EmoDSc_Aumentado\53720.wav
Surprise,EmoDSc_Aumentado\19452.wav
Surprise,EmoDSc_Aumentado\27786.wav
Surprise,EmoDSc_Aumentado\5406.wav
Disgust,EmoDSc_Aumentado\43388.wav
Happiness,EmoDSc_Aumentado\42285.wav
Anger,EmoDSc_Aumentado\24459.wav
Neutral,EmoDSc_Aumentado\14226.wav
Sadness,EmoDSc_Aumentado\4843.wav
Sadness,EmoDSc_Aumentado\21751.wav
Disgust,EmoDSc_Aumentado\45629.wav
Disgust,EmoDSc_Aumentado\38628.wav
Disgust,EmoDSc_Aumentado\4364.wav
Sadness,EmoDSc_Aumentado\17427.wav
Sadness,EmoDSc_Aumentado\55044.wav
Neutral,EmoDSc_Aumentado\56740.wav
Anger,EmoDSc_Aumentado\55147.wav
Neutral,EmoDSc_Aumentado\16862.wav
Anger,EmoDSc_Aumentado\28171.wav
Neutral,EmoDSc_Aumentado\46261.wav
Neutral,EmoDSc_Aumentado\16888.wav
Neutral,EmoDSc_Aumentado\5667.wav
Happiness,EmoDSc_Aumentado\53572.wav
Happiness,EmoDSc_Aumentado\21334.wav
Surprise,EmoDSc_Aumentado\28037.wav
Disgust,EmoDSc_Aumentado\41142.wav
Happiness,EmoDSc_Aumentado\15600.wav
Anger,EmoDSc_Aumentado\19102.wav
Happiness,EmoDSc_Aumentado\17992.wav
Happiness,EmoDSc_Aumentado\45897.wav
Sadness,EmoDSc_Aumentado\21194.wav
Disgust,EmoDSc_Aumentado\5231.wav
Sadness,EmoDSc_Aumentado\4726.wav
Surprise,EmoDSc_Aumentado\20702.wav
Fear,EmoDSc_Aumentado\21700.wav
Fear,EmoDSc_Aumentado\10979.wav
Happiness,EmoDSc_Aumentado\48784.wav
Fear,EmoDSc_Aumentado\28447.wav
Anger,EmoDSc_Aumentado\14746.wav
Disgust,EmoDSc_Aumentado\4777.wav
Fear,EmoDSc_Aumentado\41531.wav
Surprise,EmoDSc_Aumentado\32521.wav
Happiness,EmoDSc_Aumentado\27415.wav
Disgust,EmoDSc_Aumentado\26782.wav
Disgust,EmoDSc_Aumentado\13083.wav
Happiness,EmoDSc_Aumentado\29477.wav
Sadness,EmoDSc_Aumentado\52951.wav
Disgust,EmoDSc_Aumentado\9337.wav
Happiness,EmoDSc_Aumentado\8765.wav
Happiness,EmoDSc_Aumentado\22319.wav
Neutral,EmoDSc_Aumentado\40140.wav
Disgust,EmoDSc_Aumentado\51482.wav
Happiness,EmoDSc_Aumentado\53685.wav
Disgust,EmoDSc_Aumentado\8821.wav
Surprise,EmoDSc_Aumentado\9776.wav
Happiness,EmoDSc_Aumentado\45617.wav
Sadness,EmoDSc_Aumentado\26598.wav
Neutral,EmoDSc_Aumentado\51929.wav
Surprise,EmoDSc_Aumentado\49675.wav
Fear,EmoDSc_Aumentado\12578.wav
Disgust,EmoDSc_Aumentado\49940.wav
Sadness,EmoDSc_Aumentado\5674.wav
Disgust,EmoDSc_Aumentado\22497.wav
Neutral,EmoDSc_Aumentado\36890.wav
Sadness,EmoDSc_Aumentado\46330.wav
Anger,EmoDSc_Aumentado\56571.wav
Fear,EmoDSc_Aumentado\39232.wav
Surprise,EmoDSc_Aumentado\14844.wav
Anger,EmoDSc_Aumentado\56344.wav
Neutral,EmoDSc_Aumentado\33144.wav
Neutral,EmoDSc_Aumentado\13473.wav
Sadness,EmoDSc_Aumentado\48537.wav
Fear,EmoDSc_Aumentado\19885.wav
Fear,EmoDSc_Aumentado\23234.wav
Happiness,EmoDSc_Aumentado\2494.wav
Sadness,EmoDSc_Aumentado\16412.wav
Sadness,EmoDSc_Aumentado\54812.wav
Fear,EmoDSc_Aumentado\33342.wav
Neutral,EmoDSc_Aumentado\20792.wav
Sadness,EmoDSc_Aumentado\42091.wav
Anger,EmoDSc_Aumentado\21709.wav
Surprise,EmoDSc_Aumentado\37869.wav
Disgust,EmoDSc_Aumentado\53697.wav
Sadness,EmoDSc_Aumentado\31879.wav
Disgust,EmoDSc_Aumentado\35222.wav
Neutral,EmoDSc_Aumentado\4602.wav
Surprise,EmoDSc_Aumentado\30255.wav
Fear,EmoDSc_Aumentado\52812.wav
Neutral,EmoDSc_Aumentado\13596.wav
Surprise,EmoDSc_Aumentado\4379.wav
Disgust,EmoDSc_Aumentado\56657.wav
Neutral,EmoDSc_Aumentado\17091.wav
Anger,EmoDSc_Aumentado\12149.wav
Disgust,EmoDSc_Aumentado\2125.wav
Disgust,EmoDSc_Aumentado\19377.wav
Disgust,EmoDSc_Aumentado\56804.wav
Surprise,EmoDSc_Aumentado\51184.wav
Surprise,EmoDSc_Aumentado\10.wav
Neutral,EmoDSc_Aumentado\3933.wav
Anger,EmoDSc_Aumentado\969.wav
Fear,EmoDSc_Aumentado\57030.wav
Happiness,EmoDSc_Aumentado\6077.wav
Anger,EmoDSc_Aumentado\29123.wav
Disgust,EmoDSc_Aumentado\8800.wav
Happiness,EmoDSc_Aumentado\45218.wav
Surprise,EmoDSc_Aumentado\3819.wav
Happiness,EmoDSc_Aumentado\56844.wav
Neutral,EmoDSc_Aumentado\28279.wav
Disgust,EmoDSc_Aumentado\39906.wav
Neutral,EmoDSc_Aumentado\44951.wav
Fear,EmoDSc_Aumentado\18152.wav
Neutral,EmoDSc_Aumentado\3317.wav
Happiness,EmoDSc_Aumentado\811.wav
Happiness,EmoDSc_Aumentado\51326.wav
Anger,EmoDSc_Aumentado\45253.wav
Happiness,EmoDSc_Aumentado\32318.wav
Sadness,EmoDSc_Aumentado\17701.wav
Happiness,EmoDSc_Aumentado\37536.wav
Disgust,EmoDSc_Aumentado\50766.wav
Fear,EmoDSc_Aumentado\23757.wav
Surprise,EmoDSc_Aumentado\27702.wav
Happiness,EmoDSc_Aumentado\16016.wav
Fear,EmoDSc_Aumentado\10836.wav
Fear,EmoDSc_Aumentado\46162.wav
Anger,EmoDSc_Aumentado\49056.wav
Surprise,EmoDSc_Aumentado\47647.wav
Disgust,EmoDSc_Aumentado\1731.wav
Disgust,EmoDSc_Aumentado\43711.wav
Fear,EmoDSc_Aumentado\45184.wav
Sadness,EmoDSc_Aumentado\40196.wav
Sadness,EmoDSc_Aumentado\45294.wav
Happiness,EmoDSc_Aumentado\26387.wav
Anger,EmoDSc_Aumentado\1541.wav
Happiness,EmoDSc_Aumentado\32159.wav
Disgust,EmoDSc_Aumentado\5745.wav
Happiness,EmoDSc_Aumentado\19702.wav
Neutral,EmoDSc_Aumentado\12335.wav
Anger,EmoDSc_Aumentado\20101.wav
Sadness,EmoDSc_Aumentado\14996.wav
Fear,EmoDSc_Aumentado\17152.wav
Fear,EmoDSc_Aumentado\50759.wav
Sadness,EmoDSc_Aumentado\9799.wav
Disgust,EmoDSc_Aumentado\23746.wav
Neutral,EmoDSc_Aumentado\34689.wav
Fear,EmoDSc_Aumentado\33541.wav
Fear,EmoDSc_Aumentado\9878.wav
Surprise,EmoDSc_Aumentado\12225.wav
Fear,EmoDSc_Aumentado\7863.wav
Sadness,EmoDSc_Aumentado\55629.wav
Surprise,EmoDSc_Aumentado\11472.wav
Disgust,EmoDSc_Aumentado\25200.wav
Happiness,EmoDSc_Aumentado\25723.wav
Sadness,EmoDSc_Aumentado\24571.wav
Surprise,EmoDSc_Aumentado\51639.wav
Fear,EmoDSc_Aumentado\45265.wav
Sadness,EmoDSc_Aumentado\17825.wav
Anger,EmoDSc_Aumentado\20859.wav
Sadness,EmoDSc_Aumentado\18348.wav
Sadness,EmoDSc_Aumentado\46592.wav
Disgust,EmoDSc_Aumentado\2955.wav
Happiness,EmoDSc_Aumentado\39851.wav
Sadness,EmoDSc_Aumentado\54638.wav
Surprise,EmoDSc_Aumentado\50727.wav
Surprise,EmoDSc_Aumentado\56305.wav
Sadness,EmoDSc_Aumentado\11713.wav
Surprise,EmoDSc_Aumentado\53772.wav
Sadness,EmoDSc_Aumentado\53952.wav
Fear,EmoDSc_Aumentado\48607.wav
Happiness,EmoDSc_Aumentado\26924.wav
Sadness,EmoDSc_Aumentado\16864.wav
Neutral,EmoDSc_Aumentado\25422.wav
Disgust,EmoDSc_Aumentado\46190.wav
Anger,EmoDSc_Aumentado\9583.wav
Disgust,EmoDSc_Aumentado\25794.wav
Surprise,EmoDSc_Aumentado\11501.wav
Sadness,EmoDSc_Aumentado\49169.wav
Disgust,EmoDSc_Aumentado\22419.wav
Neutral,EmoDSc_Aumentado\33178.wav
Anger,EmoDSc_Aumentado\49327.wav
Anger,EmoDSc_Aumentado\10318.wav
Neutral,EmoDSc_Aumentado\30831.wav
Sadness,EmoDSc_Aumentado\2534.wav
Surprise,EmoDSc_Aumentado\19989.wav
Neutral,EmoDSc_Aumentado\57357.wav
Neutral,EmoDSc_Aumentado\50794.wav
Sadness,EmoDSc_Aumentado\52921.wav
Surprise,EmoDSc_Aumentado\3428.wav
Sadness,EmoDSc_Aumentado\52797.wav
Neutral,EmoDSc_Aumentado\4548.wav
Happiness,EmoDSc_Aumentado\38580.wav
Neutral,EmoDSc_Aumentado\50734.wav
Surprise,EmoDSc_Aumentado\26568.wav
Anger,EmoDSc_Aumentado\19357.wav
Surprise,EmoDSc_Aumentado\49598.wav
Surprise,EmoDSc_Aumentado\14978.wav
Surprise,EmoDSc_Aumentado\51835.wav
Surprise,EmoDSc_Aumentado\51058.wav
Happiness,EmoDSc_Aumentado\27361.wav
Fear,EmoDSc_Aumentado\11841.wav
Surprise,EmoDSc_Aumentado\4928.wav
Anger,EmoDSc_Aumentado\12942.wav
Happiness,EmoDSc_Aumentado\49956.wav
Anger,EmoDSc_Aumentado\42470.wav
Anger,EmoDSc_Aumentado\41440.wav
Happiness,EmoDSc_Aumentado\51672.wav
Disgust,EmoDSc_Aumentado\22389.wav
Surprise,EmoDSc_Aumentado\26570.wav
Surprise,EmoDSc_Aumentado\37296.wav
Fear,EmoDSc_Aumentado\12972.wav
Neutral,EmoDSc_Aumentado\2395.wav
Disgust,EmoDSc_Aumentado\2409.wav
Neutral,EmoDSc_Aumentado\12105.wav
Disgust,EmoDSc_Aumentado\18115.wav
Disgust,EmoDSc_Aumentado\17096.wav
Happiness,EmoDSc_Aumentado\4853.wav
Happiness,EmoDSc_Aumentado\3433.wav
Surprise,EmoDSc_Aumentado\26233.wav
Neutral,EmoDSc_Aumentado\28482.wav
Disgust,EmoDSc_Aumentado\23267.wav
Fear,EmoDSc_Aumentado\9130.wav
Anger,EmoDSc_Aumentado\9452.wav
Happiness,EmoDSc_Aumentado\38477.wav
Sadness,EmoDSc_Aumentado\1050.wav
Surprise,EmoDSc_Aumentado\41896.wav
Anger,EmoDSc_Aumentado\43883.wav
Fear,EmoDSc_Aumentado\8889.wav
Anger,EmoDSc_Aumentado\41100.wav
Fear,EmoDSc_Aumentado\29227.wav
Sadness,EmoDSc_Aumentado\5171.wav
Disgust,EmoDSc_Aumentado\22994.wav
Sadness,EmoDSc_Aumentado\38952.wav
Happiness,EmoDSc_Aumentado\34774.wav
Neutral,EmoDSc_Aumentado\40339.wav
Disgust,EmoDSc_Aumentado\8211.wav
Sadness,EmoDSc_Aumentado\4270.wav
Neutral,EmoDSc_Aumentado\21214.wav
Neutral,EmoDSc_Aumentado\4558.wav
