Emotions,Path
Disgust,EmoDSc_Aumentado\4589.wav
Sadness,EmoDSc_Aumentado\50337.wav
Sadness,EmoDSc_Aumentado\10851.wav
Fear,EmoDSc_Aumentado\14676.wav
Sadness,EmoDSc_Aumentado\53357.wav
Happiness,EmoDSc_Aumentado\2495.wav
Disgust,EmoDSc_Aumentado\51118.wav
Anger,EmoDSc_Aumentado\8916.wav
Neutral,EmoDSc_Aumentado\31645.wav
Surprise,EmoDSc_Aumentado\35940.wav
Sadness,EmoDSc_Aumentado\14999.wav
Happiness,EmoDSc_Aumentado\9860.wav
Happiness,EmoDSc_Aumentado\20466.wav
Sadness,EmoDSc_Aumentado\3171.wav
Happiness,EmoDSc_Aumentado\37055.wav
Sadness,EmoDSc_Aumentado\18478.wav
Happiness,EmoDSc_Aumentado\32696.wav
Sadness,EmoDSc_Aumentado\42517.wav
Sadness,EmoDSc_Aumentado\50196.wav
Neutral,EmoDSc_Aumentado\2268.wav
Neutral,EmoDSc_Aumentado\41767.wav
Disgust,EmoDSc_Aumentado\35635.wav
Disgust,EmoDSc_Aumentado\17669.wav
Neutral,EmoDSc_Aumentado\37912.wav
Happiness,EmoDSc_Aumentado\50150.wav
Neutral,EmoDSc_Aumentado\7227.wav
Neutral,EmoDSc_Aumentado\28697.wav
Surprise,EmoDSc_Aumentado\18856.wav
Surprise,EmoDSc_Aumentado\2779.wav
Neutral,EmoDSc_Aumentado\4940.wav
Happiness,EmoDSc_Aumentado\45234.wav
Fear,EmoDSc_Aumentado\6477.wav
Fear,EmoDSc_Aumentado\47240.wav
Sadness,EmoDSc_Aumentado\5244.wav
Sadness,EmoDSc_Aumentado\22693.wav
Anger,EmoDSc_Aumentado\38999.wav
Sadness,EmoDSc_Aumentado\50755.wav
Sadness,EmoDSc_Aumentado\40774.wav
Disgust,EmoDSc_Aumentado\15884.wav
Surprise,EmoDSc_Aumentado\10022.wav
Fear,EmoDSc_Aumentado\47991.wav
Surprise,EmoDSc_Aumentado\38862.wav
Neutral,EmoDSc_Aumentado\14496.wav
Anger,EmoDSc_Aumentado\13355.wav
Fear,EmoDSc_Aumentado\45490.wav
Sadness,EmoDSc_Aumentado\34070.wav
Happiness,EmoDSc_Aumentado\22381.wav
Disgust,EmoDSc_Aumentado\36531.wav
Surprise,EmoDSc_Aumentado\4166.wav
Happiness,EmoDSc_Aumentado\57335.wav
Disgust,EmoDSc_Aumentado\22948.wav
Neutral,EmoDSc_Aumentado\50534.wav
Anger,EmoDSc_Aumentado\37260.wav
Sadness,EmoDSc_Aumentado\21438.wav
Disgust,EmoDSc_Aumentado\3925.wav
Anger,EmoDSc_Aumentado\23411.wav
Disgust,EmoDSc_Aumentado\34236.wav
Surprise,EmoDSc_Aumentado\24940.wav
Surprise,EmoDSc_Aumentado\48424.wav
Anger,EmoDSc_Aumentado\28844.wav
Sadness,EmoDSc_Aumentado\17925.wav
Sadness,EmoDSc_Aumentado\43196.wav
Fear,EmoDSc_Aumentado\15710.wav
Happiness,EmoDSc_Aumentado\1080.wav
Anger,EmoDSc_Aumentado\11305.wav
Anger,EmoDSc_Aumentado\3802.wav
Surprise,EmoDSc_Aumentado\39236.wav
Happiness,EmoDSc_Aumentado\3135.wav
Fear,EmoDSc_Aumentado\50025.wav
Happiness,EmoDSc_Aumentado\9005.wav
Fear,EmoDSc_Aumentado\52190.wav
Anger,EmoDSc_Aumentado\25893.wav
Neutral,EmoDSc_Aumentado\277.wav
Happiness,EmoDSc_Aumentado\42546.wav
Anger,EmoDSc_Aumentado\45550.wav
Anger,EmoDSc_Aumentado\45563.wav
Sadness,EmoDSc_Aumentado\29029.wav
Surprise,EmoDSc_Aumentado\19073.wav
Happiness,EmoDSc_Aumentado\40583.wav
Disgust,EmoDSc_Aumentado\41575.wav
Sadness,EmoDSc_Aumentado\36776.wav
Anger,EmoDSc_Aumentado\27198.wav
Surprise,EmoDSc_Aumentado\54739.wav
Anger,EmoDSc_Aumentado\28441.wav
Happiness,EmoDSc_Aumentado\27674.wav
Neutral,EmoDSc_Aumentado\1990.wav
Sadness,EmoDSc_Aumentado\44024.wav
Fear,EmoDSc_Aumentado\16304.wav
Fear,EmoDSc_Aumentado\47447.wav
Disgust,EmoDSc_Aumentado\13515.wav
Sadness,EmoDSc_Aumentado\22370.wav
Happiness,EmoDSc_Aumentado\23404.wav
Disgust,EmoDSc_Aumentado\48516.wav
Sadness,EmoDSc_Aumentado\31928.wav
Anger,EmoDSc_Aumentado\15569.wav
Happiness,EmoDSc_Aumentado\38422.wav
Disgust,EmoDSc_Aumentado\25911.wav
Happiness,EmoDSc_Aumentado\53734.wav
Anger,EmoDSc_Aumentado\55578.wav
Fear,EmoDSc_Aumentado\15651.wav
Sadness,EmoDSc_Aumentado\5907.wav
Surprise,EmoDSc_Aumentado\32900.wav
Happiness,EmoDSc_Aumentado\29494.wav
Disgust,EmoDSc_Aumentado\48716.wav
Surprise,EmoDSc_Aumentado\2450.wav
Anger,EmoDSc_Aumentado\55681.wav
Happiness,EmoDSc_Aumentado\13578.wav
Surprise,EmoDSc_Aumentado\32424.wav
Surprise,EmoDSc_Aumentado\54386.wav
Anger,EmoDSc_Aumentado\7941.wav
Fear,EmoDSc_Aumentado\14125.wav
Sadness,EmoDSc_Aumentado\17880.wav
Fear,EmoDSc_Aumentado\11257.wav
Sadness,EmoDSc_Aumentado\12824.wav
Disgust,EmoDSc_Aumentado\42610.wav
Anger,EmoDSc_Aumentado\22864.wav
Fear,EmoDSc_Aumentado\6119.wav
Fear,EmoDSc_Aumentado\50448.wav
Anger,EmoDSc_Aumentado\38727.wav
Neutral,EmoDSc_Aumentado\46639.wav
Fear,EmoDSc_Aumentado\39027.wav
Disgust,EmoDSc_Aumentado\27638.wav
Happiness,EmoDSc_Aumentado\30484.wav
Disgust,EmoDSc_Aumentado\25045.wav
Happiness,EmoDSc_Aumentado\5604.wav
Anger,EmoDSc_Aumentado\56583.wav
Disgust,EmoDSc_Aumentado\41544.wav
Happiness,EmoDSc_Aumentado\29379.wav
Anger,EmoDSc_Aumentado\19792.wav
Happiness,EmoDSc_Aumentado\19440.wav
Fear,EmoDSc_Aumentado\6315.wav
Surprise,EmoDSc_Aumentado\43532.wav
Disgust,EmoDSc_Aumentado\48372.wav
Sadness,EmoDSc_Aumentado\15954.wav
Neutral,EmoDSc_Aumentado\34187.wav
Fear,EmoDSc_Aumentado\20133.wav
Fear,EmoDSc_Aumentado\46180.wav
Anger,EmoDSc_Aumentado\9772.wav
Surprise,EmoDSc_Aumentado\55008.wav
Sadness,EmoDSc_Aumentado\28008.wav
Anger,EmoDSc_Aumentado\40914.wav
Sadness,EmoDSc_Aumentado\44749.wav
Disgust,EmoDSc_Aumentado\31815.wav
Happiness,EmoDSc_Aumentado\17457.wav
Anger,EmoDSc_Aumentado\40735.wav
Disgust,EmoDSc_Aumentado\39679.wav
Happiness,EmoDSc_Aumentado\15426.wav
Neutral,EmoDSc_Aumentado\55758.wav
Neutral,EmoDSc_Aumentado\5372.wav
Sadness,EmoDSc_Aumentado\50785.wav
Happiness,EmoDSc_Aumentado\28131.wav
Happiness,EmoDSc_Aumentado\3841.wav
Neutral,EmoDSc_Aumentado\31117.wav
Anger,EmoDSc_Aumentado\52359.wav
Fear,EmoDSc_Aumentado\30572.wav
Fear,EmoDSc_Aumentado\3778.wav
Sadness,EmoDSc_Aumentado\30971.wav
Happiness,EmoDSc_Aumentado\34452.wav
Happiness,EmoDSc_Aumentado\6227.wav
Neutral,EmoDSc_Aumentado\42019.wav
Happiness,EmoDSc_Aumentado\27965.wav
Neutral,EmoDSc_Aumentado\1180.wav
Disgust,EmoDSc_Aumentado\7152.wav
Happiness,EmoDSc_Aumentado\39212.wav
Sadness,EmoDSc_Aumentado\6281.wav
Happiness,EmoDSc_Aumentado\56249.wav
Happiness,EmoDSc_Aumentado\52687.wav
Fear,EmoDSc_Aumentado\42846.wav
Sadness,EmoDSc_Aumentado\46027.wav
Fear,EmoDSc_Aumentado\25451.wav
Fear,EmoDSc_Aumentado\24831.wav
Disgust,EmoDSc_Aumentado\31010.wav
Anger,EmoDSc_Aumentado\23808.wav
Neutral,EmoDSc_Aumentado\19147.wav
Anger,EmoDSc_Aumentado\19104.wav
Surprise,EmoDSc_Aumentado\10171.wav
Fear,EmoDSc_Aumentado\17554.wav
Disgust,EmoDSc_Aumentado\44356.wav
Neutral,EmoDSc_Aumentado\42067.wav
Neutral,EmoDSc_Aumentado\47530.wav
Sadness,EmoDSc_Aumentado\2011.wav
Sadness,EmoDSc_Aumentado\28432.wav
Neutral,EmoDSc_Aumentado\45105.wav
Happiness,EmoDSc_Aumentado\38802.wav
Disgust,EmoDSc_Aumentado\24992.wav
Happiness,EmoDSc_Aumentado\26423.wav
Surprise,EmoDSc_Aumentado\43749.wav
Fear,EmoDSc_Aumentado\29685.wav
Surprise,EmoDSc_Aumentado\55714.wav
Fear,EmoDSc_Aumentado\3623.wav
Disgust,EmoDSc_Aumentado\43364.wav
Surprise,EmoDSc_Aumentado\13048.wav
Disgust,EmoDSc_Aumentado\29176.wav
Happiness,EmoDSc_Aumentado\20867.wav
Happiness,EmoDSc_Aumentado\1975.wav
Anger,EmoDSc_Aumentado\18704.wav
Disgust,EmoDSc_Aumentado\46393.wav
Neutral,EmoDSc_Aumentado\2866.wav
Fear,EmoDSc_Aumentado\43658.wav
Anger,EmoDSc_Aumentado\42269.wav
Surprise,EmoDSc_Aumentado\45621.wav
Fear,EmoDSc_Aumentado\21719.wav
Disgust,EmoDSc_Aumentado\40552.wav
Disgust,EmoDSc_Aumentado\54921.wav
Fear,EmoDSc_Aumentado\39299.wav
Fear,EmoDSc_Aumentado\48002.wav
Neutral,EmoDSc_Aumentado\45107.wav
Anger,EmoDSc_Aumentado\46886.wav
Happiness,EmoDSc_Aumentado\4423.wav
Sadness,EmoDSc_Aumentado\5953.wav
Fear,EmoDSc_Aumentado\53994.wav
Anger,EmoDSc_Aumentado\15532.wav
Surprise,EmoDSc_Aumentado\39612.wav
Neutral,EmoDSc_Aumentado\41775.wav
Neutral,EmoDSc_Aumentado\4703.wav
Happiness,EmoDSc_Aumentado\41274.wav
Anger,EmoDSc_Aumentado\6463.wav
Sadness,EmoDSc_Aumentado\51950.wav
Neutral,EmoDSc_Aumentado\56139.wav
Neutral,EmoDSc_Aumentado\38195.wav
Happiness,EmoDSc_Aumentado\51954.wav
Neutral,EmoDSc_Aumentado\31728.wav
Disgust,EmoDSc_Aumentado\2124.wav
Surprise,EmoDSc_Aumentado\18720.wav
Sadness,EmoDSc_Aumentado\26501.wav
Fear,EmoDSc_Aumentado\40007.wav
Surprise,EmoDSc_Aumentado\47141.wav
Anger,EmoDSc_Aumentado\22396.wav
Disgust,EmoDSc_Aumentado\40824.wav
Surprise,EmoDSc_Aumentado\56595.wav
Anger,EmoDSc_Aumentado\9091.wav
Sadness,EmoDSc_Aumentado\22358.wav
Anger,EmoDSc_Aumentado\28451.wav
Surprise,EmoDSc_Aumentado\41997.wav
Disgust,EmoDSc_Aumentado\53675.wav
Fear,EmoDSc_Aumentado\16482.wav
Neutral,EmoDSc_Aumentado\29170.wav
Neutral,EmoDSc_Aumentado\5088.wav
Anger,EmoDSc_Aumentado\31636.wav
Sadness,EmoDSc_Aumentado\52347.wav
Surprise,EmoDSc_Aumentado\50631.wav
Anger,EmoDSc_Aumentado\3740.wav
Neutral,EmoDSc_Aumentado\12755.wav
Happiness,EmoDSc_Aumentado\33713.wav
Disgust,EmoDSc_Aumentado\23796.wav
Disgust,EmoDSc_Aumentado\27636.wav
Anger,EmoDSc_Aumentado\50778.wav
Surprise,EmoDSc_Aumentado\10560.wav
Surprise,EmoDSc_Aumentado\38722.wav
Neutral,EmoDSc_Aumentado\32552.wav
Disgust,EmoDSc_Aumentado\42427.wav
Disgust,EmoDSc_Aumentado\5299.wav
Fear,EmoDSc_Aumentado\18439.wav
Happiness,EmoDSc_Aumentado\15013.wav
Fear,EmoDSc_Aumentado\32505.wav
Disgust,EmoDSc_Aumentado\34522.wav
Sadness,EmoDSc_Aumentado\13452.wav
Surprise,EmoDSc_Aumentado\51840.wav
Fear,EmoDSc_Aumentado\27425.wav
Surprise,EmoDSc_Aumentado\37486.wav
Disgust,EmoDSc_Aumentado\21285.wav
Anger,EmoDSc_Aumentado\48729.wav
Sadness,EmoDSc_Aumentado\49405.wav
Surprise,EmoDSc_Aumentado\29325.wav
Neutral,EmoDSc_Aumentado\45347.wav
Disgust,EmoDSc_Aumentado\2479.wav
Happiness,EmoDSc_Aumentado\57329.wav
Anger,EmoDSc_Aumentado\55145.wav
Sadness,EmoDSc_Aumentado\31051.wav
Sadness,EmoDSc_Aumentado\11186.wav
Fear,EmoDSc_Aumentado\15303.wav
Disgust,EmoDSc_Aumentado\53512.wav
Surprise,EmoDSc_Aumentado\14959.wav
Happiness,EmoDSc_Aumentado\50017.wav
Surprise,EmoDSc_Aumentado\23766.wav
Surprise,EmoDSc_Aumentado\31993.wav
Sadness,EmoDSc_Aumentado\5144.wav
Sadness,EmoDSc_Aumentado\24799.wav
Happiness,EmoDSc_Aumentado\42118.wav
Disgust,EmoDSc_Aumentado\51481.wav
Disgust,EmoDSc_Aumentado\33096.wav
Sadness,EmoDSc_Aumentado\20749.wav
Happiness,EmoDSc_Aumentado\37890.wav
Anger,EmoDSc_Aumentado\31708.wav
Fear,EmoDSc_Aumentado\23357.wav
Anger,EmoDSc_Aumentado\1857.wav
Neutral,EmoDSc_Aumentado\32809.wav
Neutral,EmoDSc_Aumentado\31922.wav
Happiness,EmoDSc_Aumentado\51675.wav
Neutral,EmoDSc_Aumentado\41788.wav
Anger,EmoDSc_Aumentado\31739.wav
Surprise,EmoDSc_Aumentado\42784.wav
Surprise,EmoDSc_Aumentado\51320.wav
Neutral,EmoDSc_Aumentado\20175.wav
Sadness,EmoDSc_Aumentado\15972.wav
Anger,EmoDSc_Aumentado\27069.wav
Sadness,EmoDSc_Aumentado\14399.wav
Anger,EmoDSc_Aumentado\22445.wav
Neutral,EmoDSc_Aumentado\22812.wav
Fear,EmoDSc_Aumentado\6960.wav
Surprise,EmoDSc_Aumentado\2391.wav
Surprise,EmoDSc_Aumentado\13894.wav
Surprise,EmoDSc_Aumentado\20461.wav
Disgust,EmoDSc_Aumentado\54325.wav
Sadness,EmoDSc_Aumentado\14511.wav
Happiness,EmoDSc_Aumentado\28944.wav
Neutral,EmoDSc_Aumentado\5959.wav
Fear,EmoDSc_Aumentado\33923.wav
Fear,EmoDSc_Aumentado\39344.wav
Surprise,EmoDSc_Aumentado\10518.wav
Anger,EmoDSc_Aumentado\22002.wav
Happiness,EmoDSc_Aumentado\2873.wav
Fear,EmoDSc_Aumentado\2242.wav
Disgust,EmoDSc_Aumentado\39485.wav
Anger,EmoDSc_Aumentado\11483.wav
Surprise,EmoDSc_Aumentado\48555.wav
Surprise,EmoDSc_Aumentado\51894.wav
Neutral,EmoDSc_Aumentado\51549.wav
Anger,EmoDSc_Aumentado\4986.wav
Disgust,EmoDSc_Aumentado\35689.wav
Anger,EmoDSc_Aumentado\30118.wav
Neutral,EmoDSc_Aumentado\35858.wav
Surprise,EmoDSc_Aumentado\17984.wav
Sadness,EmoDSc_Aumentado\19307.wav
Anger,EmoDSc_Aumentado\18.wav
Fear,EmoDSc_Aumentado\3244.wav
Anger,EmoDSc_Aumentado\5118.wav
Happiness,EmoDSc_Aumentado\41190.wav
Sadness,EmoDSc_Aumentado\34780.wav
Fear,EmoDSc_Aumentado\31153.wav
Neutral,EmoDSc_Aumentado\21641.wav
Happiness,EmoDSc_Aumentado\49806.wav
Surprise,EmoDSc_Aumentado\26627.wav
Sadness,EmoDSc_Aumentado\37777.wav
Disgust,EmoDSc_Aumentado\41495.wav
Neutral,EmoDSc_Aumentado\2823.wav
Happiness,EmoDSc_Aumentado\52461.wav
Neutral,EmoDSc_Aumentado\17802.wav
Neutral,EmoDSc_Aumentado\45544.wav
Anger,EmoDSc_Aumentado\54372.wav
Sadness,EmoDSc_Aumentado\27179.wav
Sadness,EmoDSc_Aumentado\2257.wav
Fear,EmoDSc_Aumentado\8749.wav
Sadness,EmoDSc_Aumentado\43988.wav
Neutral,EmoDSc_Aumentado\46680.wav
Fear,EmoDSc_Aumentado\10069.wav
Sadness,EmoDSc_Aumentado\51126.wav
Anger,EmoDSc_Aumentado\18337.wav
Neutral,EmoDSc_Aumentado\6952.wav
Disgust,EmoDSc_Aumentado\23212.wav
Anger,EmoDSc_Aumentado\39622.wav
Sadness,EmoDSc_Aumentado\40772.wav
Disgust,EmoDSc_Aumentado\8601.wav
Happiness,EmoDSc_Aumentado\15916.wav
Fear,EmoDSc_Aumentado\20210.wav
Anger,EmoDSc_Aumentado\50645.wav
Sadness,EmoDSc_Aumentado\29791.wav
Fear,EmoDSc_Aumentado\35035.wav
Neutral,EmoDSc_Aumentado\11559.wav
Disgust,EmoDSc_Aumentado\29734.wav
Happiness,EmoDSc_Aumentado\17689.wav
Happiness,EmoDSc_Aumentado\40116.wav
Fear,EmoDSc_Aumentado\41118.wav
Disgust,EmoDSc_Aumentado\40720.wav
Fear,EmoDSc_Aumentado\30795.wav
Fear,EmoDSc_Aumentado\30779.wav
Anger,EmoDSc_Aumentado\19116.wav
Anger,EmoDSc_Aumentado\4061.wav
Neutral,EmoDSc_Aumentado\19866.wav
Sadness,EmoDSc_Aumentado\29697.wav
Fear,EmoDSc_Aumentado\21234.wav
Sadness,EmoDSc_Aumentado\36098.wav
Disgust,EmoDSc_Aumentado\17671.wav
Anger,EmoDSc_Aumentado\55111.wav
Sadness,EmoDSc_Aumentado\36282.wav
Happiness,EmoDSc_Aumentado\10350.wav
Anger,EmoDSc_Aumentado\24077.wav
Neutral,EmoDSc_Aumentado\14497.wav
Surprise,EmoDSc_Aumentado\37298.wav
Disgust,EmoDSc_Aumentado\35555.wav
Disgust,EmoDSc_Aumentado\5076.wav
Anger,EmoDSc_Aumentado\29080.wav
Neutral,EmoDSc_Aumentado\26459.wav
Anger,EmoDSc_Aumentado\25352.wav
Happiness,EmoDSc_Aumentado\23313.wav
Fear,EmoDSc_Aumentado\34718.wav
Happiness,EmoDSc_Aumentado\19456.wav
Anger,EmoDSc_Aumentado\26373.wav
Sadness,EmoDSc_Aumentado\10933.wav
Anger,EmoDSc_Aumentado\50836.wav
Fear,EmoDSc_Aumentado\14388.wav
Surprise,EmoDSc_Aumentado\49028.wav
Surprise,EmoDSc_Aumentado\2423.wav
Fear,EmoDSc_Aumentado\12742.wav
Disgust,EmoDSc_Aumentado\10644.wav
Fear,EmoDSc_Aumentado\34135.wav
Anger,EmoDSc_Aumentado\31757.wav
Surprise,EmoDSc_Aumentado\6844.wav
Sadness,EmoDSc_Aumentado\54045.wav
Happiness,EmoDSc_Aumentado\18368.wav
Surprise,EmoDSc_Aumentado\9677.wav
Fear,EmoDSc_Aumentado\54466.wav
Disgust,EmoDSc_Aumentado\2795.wav
Happiness,EmoDSc_Aumentado\34312.wav
Neutral,EmoDSc_Aumentado\10260.wav
Surprise,EmoDSc_Aumentado\21945.wav
Surprise,EmoDSc_Aumentado\50726.wav
Sadness,EmoDSc_Aumentado\25546.wav
Disgust,EmoDSc_Aumentado\44931.wav
Disgust,EmoDSc_Aumentado\38748.wav
Fear,EmoDSc_Aumentado\5840.wav
Happiness,EmoDSc_Aumentado\29692.wav
Neutral,EmoDSc_Aumentado\44200.wav
Neutral,EmoDSc_Aumentado\42013.wav
Disgust,EmoDSc_Aumentado\23200.wav
Surprise,EmoDSc_Aumentado\39479.wav
Neutral,EmoDSc_Aumentado\17015.wav
Neutral,EmoDSc_Aumentado\1229.wav
Anger,EmoDSc_Aumentado\11741.wav
Neutral,EmoDSc_Aumentado\49991.wav
Neutral,EmoDSc_Aumentado\39520.wav
Anger,EmoDSc_Aumentado\43359.wav
Fear,EmoDSc_Aumentado\56701.wav
Fear,EmoDSc_Aumentado\5825.wav
Happiness,EmoDSc_Aumentado\18054.wav
Neutral,EmoDSc_Aumentado\18907.wav
Anger,EmoDSc_Aumentado\359.wav
Sadness,EmoDSc_Aumentado\18291.wav
Fear,EmoDSc_Aumentado\27030.wav
Neutral,EmoDSc_Aumentado\37452.wav
Happiness,EmoDSc_Aumentado\9421.wav
Happiness,EmoDSc_Aumentado\44477.wav
Neutral,EmoDSc_Aumentado\33671.wav
Sadness,EmoDSc_Aumentado\4781.wav
Disgust,EmoDSc_Aumentado\53398.wav
Fear,EmoDSc_Aumentado\55942.wav
Neutral,EmoDSc_Aumentado\1150.wav
Anger,EmoDSc_Aumentado\45964.wav
Fear,EmoDSc_Aumentado\43168.wav
Happiness,EmoDSc_Aumentado\38201.wav
Surprise,EmoDSc_Aumentado\44736.wav
Anger,EmoDSc_Aumentado\39454.wav
Disgust,EmoDSc_Aumentado\2565.wav
Sadness,EmoDSc_Aumentado\11824.wav
Surprise,EmoDSc_Aumentado\32003.wav
Fear,EmoDSc_Aumentado\33300.wav
Anger,EmoDSc_Aumentado\16441.wav
Anger,EmoDSc_Aumentado\44244.wav
Disgust,EmoDSc_Aumentado\49615.wav
Surprise,EmoDSc_Aumentado\18208.wav
Neutral,EmoDSc_Aumentado\39859.wav
Anger,EmoDSc_Aumentado\53653.wav
Happiness,EmoDSc_Aumentado\23354.wav
Disgust,EmoDSc_Aumentado\3884.wav
Sadness,EmoDSc_Aumentado\49418.wav
Fear,EmoDSc_Aumentado\26093.wav
Happiness,EmoDSc_Aumentado\21082.wav
Happiness,EmoDSc_Aumentado\49490.wav
Neutral,EmoDSc_Aumentado\845.wav
Sadness,EmoDSc_Aumentado\15290.wav
Disgust,EmoDSc_Aumentado\47822.wav
Anger,EmoDSc_Aumentado\37222.wav
Anger,EmoDSc_Aumentado\3283.wav
Fear,EmoDSc_Aumentado\32515.wav
Sadness,EmoDSc_Aumentado\24181.wav
Neutral,EmoDSc_Aumentado\40625.wav
Fear,EmoDSc_Aumentado\22900.wav
Disgust,EmoDSc_Aumentado\25824.wav
Disgust,EmoDSc_Aumentado\43854.wav
Happiness,EmoDSc_Aumentado\43765.wav
Happiness,EmoDSc_Aumentado\21698.wav
Disgust,EmoDSc_Aumentado\31687.wav
Surprise,EmoDSc_Aumentado\13196.wav
Neutral,EmoDSc_Aumentado\20943.wav
Disgust,EmoDSc_Aumentado\45533.wav
Neutral,EmoDSc_Aumentado\36292.wav
Fear,EmoDSc_Aumentado\44386.wav
Sadness,EmoDSc_Aumentado\52798.wav
Disgust,EmoDSc_Aumentado\20629.wav
Sadness,EmoDSc_Aumentado\15539.wav
Neutral,EmoDSc_Aumentado\27438.wav
Happiness,EmoDSc_Aumentado\25082.wav
Anger,EmoDSc_Aumentado\14170.wav
Neutral,EmoDSc_Aumentado\31948.wav
Happiness,EmoDSc_Aumentado\33121.wav
Sadness,EmoDSc_Aumentado\53621.wav
Disgust,EmoDSc_Aumentado\4179.wav
Anger,EmoDSc_Aumentado\32105.wav
Surprise,EmoDSc_Aumentado\7301.wav
Surprise,EmoDSc_Aumentado\481.wav
Surprise,EmoDSc_Aumentado\21878.wav
Happiness,EmoDSc_Aumentado\47256.wav
Happiness,EmoDSc_Aumentado\7723.wav
Surprise,EmoDSc_Aumentado\21745.wav
Happiness,EmoDSc_Aumentado\31654.wav
Happiness,EmoDSc_Aumentado\45031.wav
Fear,EmoDSc_Aumentado\22934.wav
Anger,EmoDSc_Aumentado\34755.wav
Anger,EmoDSc_Aumentado\21794.wav
Happiness,EmoDSc_Aumentado\5873.wav
Neutral,EmoDSc_Aumentado\32447.wav
Sadness,EmoDSc_Aumentado\41505.wav
Disgust,EmoDSc_Aumentado\35937.wav
Happiness,EmoDSc_Aumentado\44489.wav
Happiness,EmoDSc_Aumentado\38291.wav
Sadness,EmoDSc_Aumentado\21815.wav
Fear,EmoDSc_Aumentado\55210.wav
Happiness,EmoDSc_Aumentado\40885.wav
Fear,EmoDSc_Aumentado\3964.wav
Surprise,EmoDSc_Aumentado\56920.wav
Fear,EmoDSc_Aumentado\14118.wav
Neutral,EmoDSc_Aumentado\3353.wav
Disgust,EmoDSc_Aumentado\37306.wav
Neutral,EmoDSc_Aumentado\38103.wav
Happiness,EmoDSc_Aumentado\6967.wav
Anger,EmoDSc_Aumentado\32936.wav
Happiness,EmoDSc_Aumentado\10129.wav
Neutral,EmoDSc_Aumentado\47695.wav
Sadness,EmoDSc_Aumentado\10943.wav
Anger,EmoDSc_Aumentado\41893.wav
Happiness,EmoDSc_Aumentado\38552.wav
Disgust,EmoDSc_Aumentado\14374.wav
Anger,EmoDSc_Aumentado\53722.wav
Disgust,EmoDSc_Aumentado\21752.wav
Disgust,EmoDSc_Aumentado\57400.wav
Anger,EmoDSc_Aumentado\40462.wav
Happiness,EmoDSc_Aumentado\38286.wav
Disgust,EmoDSc_Aumentado\29603.wav
Surprise,EmoDSc_Aumentado\46185.wav
Surprise,EmoDSc_Aumentado\29499.wav
Happiness,EmoDSc_Aumentado\36184.wav
Anger,EmoDSc_Aumentado\14716.wav
Anger,EmoDSc_Aumentado\52366.wav
Sadness,EmoDSc_Aumentado\1995.wav
Neutral,EmoDSc_Aumentado\40053.wav
Fear,EmoDSc_Aumentado\36379.wav
Sadness,EmoDSc_Aumentado\40775.wav
Surprise,EmoDSc_Aumentado\19236.wav
Anger,EmoDSc_Aumentado\23391.wav
Disgust,EmoDSc_Aumentado\42714.wav
Neutral,EmoDSc_Aumentado\45650.wav
Sadness,EmoDSc_Aumentado\11252.wav
Happiness,EmoDSc_Aumentado\7672.wav
Anger,EmoDSc_Aumentado\16513.wav
Disgust,EmoDSc_Aumentado\41317.wav
Happiness,EmoDSc_Aumentado\12580.wav
Fear,EmoDSc_Aumentado\28426.wav
Sadness,EmoDSc_Aumentado\1585.wav
Fear,EmoDSc_Aumentado\26852.wav
Happiness,EmoDSc_Aumentado\51650.wav
Happiness,EmoDSc_Aumentado\18185.wav
Fear,EmoDSc_Aumentado\36376.wav
Sadness,EmoDSc_Aumentado\26265.wav
Surprise,EmoDSc_Aumentado\14984.wav
Happiness,EmoDSc_Aumentado\37414.wav
Sadness,EmoDSc_Aumentado\53429.wav
Surprise,EmoDSc_Aumentado\40161.wav
Sadness,EmoDSc_Aumentado\1047.wav
Disgust,EmoDSc_Aumentado\34297.wav
Happiness,EmoDSc_Aumentado\41797.wav
Happiness,EmoDSc_Aumentado\51994.wav
Disgust,EmoDSc_Aumentado\7030.wav
Neutral,EmoDSc_Aumentado\16679.wav
Surprise,EmoDSc_Aumentado\42418.wav
Fear,EmoDSc_Aumentado\12295.wav
Neutral,EmoDSc_Aumentado\26101.wav
Anger,EmoDSc_Aumentado\49776.wav
Surprise,EmoDSc_Aumentado\52877.wav
Sadness,EmoDSc_Aumentado\55288.wav
Disgust,EmoDSc_Aumentado\38605.wav
Happiness,EmoDSc_Aumentado\54473.wav
Surprise,EmoDSc_Aumentado\45242.wav
Fear,EmoDSc_Aumentado\43919.wav
Disgust,EmoDSc_Aumentado\45884.wav
Anger,EmoDSc_Aumentado\18898.wav
Neutral,EmoDSc_Aumentado\2039.wav
Surprise,EmoDSc_Aumentado\7932.wav
Anger,EmoDSc_Aumentado\15111.wav
Anger,EmoDSc_Aumentado\28655.wav
Surprise,EmoDSc_Aumentado\34598.wav
Sadness,EmoDSc_Aumentado\3455.wav
Sadness,EmoDSc_Aumentado\48035.wav
Fear,EmoDSc_Aumentado\48003.wav
Disgust,EmoDSc_Aumentado\7734.wav
Surprise,EmoDSc_Aumentado\48889.wav
Sadness,EmoDSc_Aumentado\28762.wav
Sadness,EmoDSc_Aumentado\12343.wav
Surprise,EmoDSc_Aumentado\6192.wav
Neutral,EmoDSc_Aumentado\36939.wav
Disgust,EmoDSc_Aumentado\8934.wav
